Date,Close,High,Low,Open,Volume
2016-02-08,89.25486755371094,89.27914479598756,89.24677308152766,89.24677308152766,947900
2016-02-09,89.2710952758789,89.27918975213812,89.2549124976368,89.2710952758789,946500
2016-02-10,89.26302337646484,89.27111167993401,89.25492889871822,89.27111167993401,314200
2016-02-11,89.2710952758789,89.30346700663947,89.2710952758789,89.2710952758789,800000
2016-02-12,89.27921295166016,89.29539573410743,89.2630301692129,89.27111847329756,500100
2016-02-16,89.27921295166016,89.29539573410743,89.2630301692129,89.28730743002276,703700
2016-02-17,89.27921295166016,89.30349021247002,89.27921295166016,89.30349021247002,961200
2016-02-18,89.28726196289062,89.28726196289062,89.27107301440921,89.27107301440921,536200
2016-02-19,89.27921295166016,89.28730743002276,89.27921295166016,89.27921295166016,817500
2016-02-22,89.26302337646484,89.28730063542726,89.26302337646484,89.27920615768063,981100
2016-02-23,89.27921295166016,89.27921295166016,89.2630301692129,89.2630301692129,479000
2016-02-24,89.2710952758789,89.28728422839734,89.26300697389601,89.26300697389601,423100
2016-02-25,89.2710952758789,89.27918975213812,89.26300697389601,89.27918975213812,636500
2016-02-26,89.2710952758789,89.27918975213812,89.2710952758789,89.27918975213812,479100
2016-02-29,89.28726196289062,89.28726196289062,89.26298471444329,89.26298471444329,370800
2016-03-01,89.24681854248047,89.28728842025915,89.23872950679386,89.28728842025915,12981300
2016-03-02,89.26295471191406,89.27104991751703,89.2386752699378,89.27104991751703,1498700
2016-03-03,89.27110290527344,89.27110290527344,89.26300769486548,89.27110290527344,577200
2016-03-04,89.26295471191406,89.27913894828734,89.26295471191406,89.27913894828734,999600
2016-03-07,89.26295471191406,89.27913894828734,89.26295471191406,89.26295471191406,1059600
2016-03-08,89.27110290527344,89.27919194084508,89.26300769486548,89.26300769486548,571100
2016-03-09,89.27922058105469,89.27922058105469,89.27113154288813,89.27113154288813,288500
2016-03-10,89.27922058105469,89.27922058105469,89.26303632988326,89.27922058105469,806100
2016-03-11,89.27110290527344,89.28728715125304,89.26300769486548,89.27919194084508,733300
2016-03-14,89.27110290527344,89.28728715125304,89.27110290527344,89.27110290527344,383000
2016-03-15,89.27922058105469,89.28731579405954,89.27113154288813,89.27922058105469,3891700
2016-03-16,89.28729248046875,89.28729248046875,89.2549178117409,89.27919726957761,919300
2016-03-17,89.29537200927734,89.29537200927734,89.2710925557046,89.27918159033844,1288800
2016-03-18,89.28729248046875,89.30347672741433,89.27919726957761,89.27919726957761,913100
2016-03-21,89.29537200927734,89.3034610439112,89.2872767998079,89.2872767998079,126600
2016-03-22,89.28729248046875,89.30347672741433,89.28729248046875,89.28729248046875,211200
2016-03-23,89.28729248046875,89.30347672741433,89.28729248046875,89.28729248046875,4137600
2016-03-24,89.31156921386719,89.31156921386719,89.28728975677112,89.28728975677112,288400
2016-03-28,89.29537200927734,89.31155625338064,89.2872767998079,89.2872767998079,218900
2016-03-29,89.3277587890625,89.33584782479358,89.29538412162889,89.29538412162889,365800
2016-03-30,89.33583068847656,89.33583068847656,89.30345602725302,89.33583068847656,808300
2016-03-31,89.31965637207031,89.34393582697753,89.31156116215594,89.34393582697753,1588000
2016-04-01,89.3115463256836,89.33583017706057,89.3115463256836,89.33583017706057,446300
2016-04-04,89.32775115966797,89.33584783704555,89.31156398086812,89.31156398086812,419000
2016-04-05,89.34395599365234,89.35204649611413,89.32776263681662,89.33585931523449,634300
2016-04-06,89.34395599365234,89.35204649611413,89.32776263681662,89.35204649611413,381600
2016-04-07,89.34395599365234,89.34395599365234,89.32776263681662,89.33585931523449,207800
2016-04-08,89.3520278930664,89.3520278930664,89.33584071555693,89.34393739228906,542300
2016-04-11,89.33584594726562,89.35203312572307,89.33584594726562,89.35203312572307,244500
2016-04-12,89.3520278930664,89.3520278930664,89.33584071555693,89.33584071555693,421900
2016-04-13,89.3520278930664,89.3520278930664,89.34393739228906,89.34393739228906,313100
2016-04-14,89.34395599365234,89.35204649611413,89.33585931523449,89.34395599365234,494100
2016-04-15,89.34395599365234,89.35204649611413,89.34395599365234,89.35204649611413,390700
2016-04-18,89.36013793945312,89.36013793945312,89.34395075952179,89.34395075952179,329100
2016-04-19,89.36013793945312,89.36823461739665,89.3520412615096,89.3520412615096,669100
2016-04-20,89.36013793945312,89.36823461739665,89.36013793945312,89.36013793945312,493700
2016-04-21,89.36013793945312,89.37633129534017,89.36013793945312,89.36013793945312,254800
2016-04-22,89.36823272705078,89.37632940482304,89.35203937150627,89.36823272705078,246100
