Date,Close,High,Low,Open,Volume
2016-02-08,89.86591339111328,90.2658551121297,88.21033589978737,89.55897988743442,91673100
2016-02-09,89.58689880371094,90.9448389059594,88.5265893115981,88.66610521236527,73778400
2016-02-10,89.93101501464844,91.79120764561142,89.8659085564076,90.61928430120466,59421700
2016-02-11,89.8008041381836,90.51697519510213,88.5358725527074,88.78699544132063,76839200
2016-02-12,91.16804504394531,91.26106035982195,89.96822694514657,90.81461097025995,49186500
2016-02-16,93.22357177734375,93.22357177734375,91.94003411459602,92.51669647728505,40565900
2016-02-17,95.33486938476562,95.46508229721519,93.66069323031186,93.90252025174885,41766500
2016-02-18,94.24666595458984,95.65110635039983,94.12574888618474,95.63250754545324,38991500
2016-02-19,94.52567291259766,94.81400755584201,93.58628087307378,93.79089607347618,28257900
2016-02-22,96.06034088134766,96.15334908840829,95.31626812879125,95.40927633585189,23979100
2016-02-23,94.47920227050781,95.76273286007472,94.4140958006618,95.50230698069068,29869700
2016-02-24,95.38137817382812,95.50228813795128,92.79570450535215,93.3723667645498,40739100
2016-02-25,96.3207778930664,96.3207778930664,94.72101099985639,95.57670505404064,29389300
2016-02-26,96.19985961914062,97.07415240303425,95.96733554649416,97.05554650342246,30925000
2016-02-29,95.33486938476562,96.82302202424034,95.33486938476562,96.10685100576772,27553900
2016-03-01,98.39486694335938,98.39486694335938,95.94871676307822,96.24634723024577,37699800
2016-03-02,98.43209838867188,98.4506971933936,97.66941966578506,98.27398371228519,29209800
2016-03-03,98.24607849121094,98.35769261188136,97.53921034851507,98.32979085573182,25474600
2016-03-04,98.28328704833984,98.91575289810449,97.63222239243765,98.3576964650351,31655400
2016-03-07,97.67870330810547,98.348373731516,96.9811311330647,97.78101446146381,25861200
2016-03-08,96.86955261230469,97.85545263886972,96.70213495722071,97.00906850755355,28898500
2016-03-09,97.49267578125,97.51127458152534,96.69279254407401,97.23225000097322,31047400
2016-03-10,97.3438720703125,98.45998467615166,96.08823651865484,97.90192837323208,44236100
2016-03-11,99.04594421386719,99.04594421386719,98.08794624522136,98.3948797000509,31454000
2016-03-14,99.2133560180664,99.44588005884901,98.6459967908712,98.67389854039381,25374900
2016-03-15,99.17617797851562,99.28779210267851,98.54371213373763,98.85994860416288,26524600
2016-03-16,100.05976104736328,100.32018687440497,98.90643653321926,98.93434538274937,31693100
2016-03-17,100.00395965576172,100.23648375076273,99.39940268561689,99.77143556076071,29623700
